,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3571,DRB24,OUT013,2426.423893905472
3572,FDP37,OUT027,3299.870871135556
3573,DRB01,OUT018,2823.3117332825036
3574,FDR47,OUT046,3242.620518192441
3575,NCM31,OUT010,377.032066522254
3576,NCF06,OUT027,5946.302458268861
3577,NCV17,OUT027,3606.1578828339248
3578,FDS10,OUT049,2953.023496551484
3579,FDN52,OUT035,1407.7229777512748
3580,FDZ48,OUT013,2001.8300523072503
3581,FDJ48,OUT049,4001.2463229715104
3582,DRB13,OUT027,4713.391983136184
3583,FDV59,OUT017,3588.4905978038873
3584,FDL32,OUT035,1874.9423221912853
3585,FDZ12,OUT035,2352.306316481271
3586,NCR06,OUT027,1454.4704579290358
3587,FDP51,OUT017,1990.5581818223072
3588,FDY22,OUT013,2340.3482656499837
3589,FDZ38,OUT049,2949.1399412911846
3590,NCO54,OUT035,853.1682917220246
3591,FDR23,OUT035,2970.5989278388524
3592,FDM38,OUT049,876.2263372510996
3593,FDS25,OUT013,1848.339940761676
3594,FDZ22,OUT013,1385.857405580455
3595,FDZ20,OUT019,771.2253179773924
3596,FDD45,OUT010,190.12443166546325
3597,FDN03,OUT049,3953.528471310423
3598,NCW30,OUT046,3895.128981475734
3599,FDY24,OUT027,1635.1473537741633
3600,FDJ26,OUT019,593.7080813342743
3601,FDM15,OUT049,2357.148381606848
3602,NCW54,OUT027,1705.0225739851405
3603,FDA23,OUT045,1625.0242096251698
3604,FDA39,OUT019,57.24194792129501
3605,FDZ12,OUT017,2335.018571859919
3606,NCB42,OUT046,1980.2453346456698
3607,FDL16,OUT046,771.9668545042344
3608,FDO24,OUT019,415.2322491280269
3609,NCP42,OUT046,3088.181401251954
3610,FDR19,OUT018,2021.1013922067316
3611,DRL01,OUT045,3910.238110529605
3612,FDV37,OUT046,3405.6429414764893
3613,FDI41,OUT010,376.32701600544414
3614,FDF58,OUT049,1066.235131401678
3615,NCF43,OUT018,1989.7380698819065
3616,FDN02,OUT049,3558.455495876407
3617,NCP41,OUT035,1771.7287743197753
3618,NCY17,OUT027,1494.1272576953768
3619,FDL58,OUT027,5970.509556525743
3620,NCA30,OUT027,4812.800824242413
3621,FDE46,OUT018,2015.3701678810723
3622,FDY38,OUT035,3937.865212592612
3623,NCH29,OUT027,2412.573125500469
3624,FDO20,OUT045,3890.9295657355915
3625,FDP44,OUT018,1518.3960390686434
3626,FDM02,OUT027,2261.764116819331
3627,FDJ14,OUT027,2049.762142199583
3628,FDH04,OUT010,170.12144697170993
3629,DRK23,OUT046,3952.0068693168446
3630,NCW05,OUT046,1749.4131076765739
3631,FDF12,OUT049,2357.6943762211445
3632,FDL51,OUT019,630.89679195214
3633,FDN03,OUT018,3499.236239971817
3634,DRJ37,OUT049,2357.684509146335
3635,FDM12,OUT019,504.13386196550886
3636,FDA16,OUT045,3636.854839901435
3637,NCB07,OUT017,3244.0570234715087
3638,NCI17,OUT019,214.98713182144428
3639,FDR51,OUT046,2364.428554166701
3640,FDJ55,OUT045,3719.909488653387
3641,NCZ17,OUT013,789.2713944775663
3642,FDU25,OUT013,963.2869003591686
3643,NCG18,OUT045,1729.1280986172449
3644,DRM11,OUT017,3932.8761969767224
3645,FDH16,OUT035,1503.975774538425
3646,FDZ04,OUT018,937.8572682144685
3647,NCX53,OUT035,2351.536373985357
3648,FDX38,OUT027,1491.4656564080217
3649,FDX09,OUT046,2948.16355769289
3650,NCW05,OUT018,1517.4139737039816
3651,NCS41,OUT017,3066.893157545215
3652,FDI26,OUT046,2930.0098875687336
3653,NCZ41,OUT027,3319.7208093884224
3654,NCK06,OUT046,2065.3290693591757
3655,FDX23,OUT027,2512.435179182601
3656,NCA42,OUT046,2399.39640456018
3657,FDC20,OUT049,875.944311856778
3658,DRC49,OUT018,1996.0172271663778
3659,FDX01,OUT013,2001.0601098113368
3660,FDC08,OUT045,3712.751692210905
3661,FDC02,OUT017,3951.8499301341253
3662,FDK10,OUT045,2907.4091933161576
3663,DRC24,OUT013,2376.2202210465857
3664,FDW16,OUT019,198.4863764006083
3665,NCU06,OUT018,3434.7711212754252
3666,DRA59,OUT045,3035.097399926257
3667,FDR24,OUT019,204.67451636220005
3668,DRL35,OUT018,745.4627089826107
3669,FDA49,OUT013,1387.9110051095113
3670,NCC55,OUT046,763.8437884325414
3671,DRD24,OUT019,389.3624339791053
3672,NCE55,OUT049,2951.2599283168884
3673,FDT33,OUT045,2917.082792720886
3674,NCT53,OUT013,2882.9441601365265
3675,FDS26,OUT046,3927.4215615672942
3676,FDL22,OUT018,1289.7380506630698
3677,FDP44,OUT017,1754.5486667615328
3678,FDC52,OUT018,2010.7436725398316
3679,FDI53,OUT010,406.15554663428486
3680,FDZ23,OUT046,3103.2121603905384
3681,NCT18,OUT013,3008.5366352137958
3682,FDR13,OUT046,1996.6261383140438
3683,FDB09,OUT010,322.25109377104616
3684,FDZ60,OUT013,1764.0955318008719
3685,FDB11,OUT046,3719.323089096836
3686,FDC10,OUT018,1699.7521428272096
3687,FDW56,OUT035,3247.92617938729
3688,FDK14,OUT027,2255.3219557660896
3689,DRE27,OUT027,2459.3561942709994
3690,FDA38,OUT017,3901.160459619156
3691,FDT11,OUT045,3048.4307384121403
3692,FDP15,OUT035,3975.542420658077
3693,FDV27,OUT035,1405.8025673302288
3694,FDS36,OUT027,2741.7418584713714
3695,FDY40,OUT027,1492.4307951559492
3696,NCF19,OUT049,776.8265744425522
3697,FDF53,OUT045,2930.0203616211384
3698,FDS14,OUT027,3860.607197478284
3699,FDE56,OUT046,1099.5283959049666
3700,FDZ19,OUT035,2966.5140659106537
3701,FDZ46,OUT013,1847.0176650241199
3702,FDR16,OUT046,3560.6743594362288
3703,FDG29,OUT018,745.4627089826107
3704,NCE30,OUT017,3565.498734516124
3705,FDZ40,OUT046,863.6121412133494
3706,FDG58,OUT018,2068.481731764076
3707,DRH03,OUT013,1495.572589523608
3708,FDZ47,OUT045,1560.4144249859369
3709,FDV04,OUT018,2069.5800596200133
3710,FDZ10,OUT018,1797.3718795126065
3711,FDG46,OUT017,1986.584171872205
3712,NCF07,OUT045,1545.3737987725433
3713,FDY44,OUT035,3330.2635066609528
3714,FDB21,OUT013,3942.800540379762
3715,FDS20,OUT035,3032.611317861739
3716,FDS49,OUT049,1212.4388192190886
3717,FDX55,OUT027,5529.4274232063035
3718,NCQ02,OUT018,2812.0024521478786
3719,FDR25,OUT013,3978.908052908026
3720,DRG39,OUT045,857.1974245649435
3721,FDB46,OUT046,3568.1393755832582
3722,NCC30,OUT018,2675.1930563956466
3723,FDE58,OUT035,2002.1849042446984
3724,FDC05,OUT019,584.6745659349893
3725,FDY15,OUT046,2415.5874986987055
3726,FDG14,OUT046,2363.4634154187734
3727,FDL08,OUT049,3948.858431317034
3728,FDQ47,OUT013,782.8410552903603
3729,FDN12,OUT035,1859.199663737025
3730,FDW10,OUT013,3001.34651157305
3731,FDD02,OUT035,2009.4632948261537
3732,FDX35,OUT010,756.9754759510744
3733,FDT35,OUT046,2957.847339874232
3734,DRN47,OUT019,474.7495354647384
3735,FDB11,OUT010,723.8386688083386
3736,FDN20,OUT045,2911.3730204896456
3737,FDB59,OUT035,3536.5286798424913
3738,FDJ58,OUT045,2919.003203141932
3739,FDU60,OUT046,2960.4656098489513
3740,FDS03,OUT049,1094.5953012511245
3741,FDU40,OUT019,510.0500668836374
3742,DRH15,OUT049,783.9943688411271
3743,FDD04,OUT027,3746.611048587229
3744,FDQ01,OUT046,3937.865210446313
3745,FDF28,OUT035,2116.7837403096264
3746,FDD22,OUT010,283.1388246955379
3747,FDY19,OUT046,1987.9074948806287
3748,FDN33,OUT035,1506.1500242271406
3749,FDV36,OUT035,2106.144895178594
3750,FDW01,OUT010,377.06995608638636
3751,FDJ28,OUT049,3097.823646622127
3752,FDB17,OUT035,2982.0159929956076
3753,FDM40,OUT049,2279.717145088998
3754,FDV46,OUT045,2235.5744997714182
3755,FDQ44,OUT049,1992.7674337392234
3756,NCD42,OUT046,765.0645609669517
3757,DRH37,OUT046,2563.6599371845755
3758,FDR10,OUT018,2254.880010009024
3759,NCD06,OUT027,1478.3657314415889
3760,FDI53,OUT046,2574.308649390417
3761,FDG16,OUT035,3608.679937983993
3762,DRB25,OUT046,1748.2527726766323
3763,FDY09,OUT046,2948.16355769289
3764,FDX48,OUT045,2322.6990769888553
3765,FDC03,OUT010,553.7615310948195
3766,FDT47,OUT035,1476.7894714319852
3767,FDW44,OUT027,4640.0702732831
3768,FDT24,OUT017,1161.4082303439425
3769,FDT12,OUT019,740.7785181568744
3770,NCS38,OUT035,1997.0425281324797
3771,FDO39,OUT035,3010.4733358982016
3772,FDA13,OUT046,771.9668545042344
3773,FDO48,OUT035,3726.869664153034
3774,DRJ01,OUT017,2384.862709554433
3775,FDD53,OUT018,745.4627089826107
3776,NCT05,OUT049,3955.224933849851
3777,FDQ51,OUT045,774.0753763138016
3778,FDU60,OUT013,3001.5084523106643
3779,FDC59,OUT046,1079.3618832511581
3780,FDP36,OUT035,886.0805641401001
3781,NCM19,OUT017,1828.1158206103185
3782,FDL16,OUT035,782.2664143829343
3783,FDE50,OUT018,2821.0237016947526
3784,NCR18,OUT013,781.1483284058733
3785,NCD30,OUT035,1575.5438407065906
3786,FDH31,OUT013,1577.874826920829
3787,FDD56,OUT019,477.82796667850243
3788,FDC47,OUT049,3847.0822480931506
3789,FDZ21,OUT045,1473.5921830243183
3790,FDM01,OUT049,1751.4261160706083
3791,FDF24,OUT013,1386.0193463180694
3792,FDW23,OUT017,772.2688723100939
3793,FDY52,OUT018,901.1682635308289
3794,DRH37,OUT027,4042.2187964554614
3795,DRO47,OUT027,3155.5784036585246
3796,FDR25,OUT049,3930.58503788646
3797,FDQ24,OUT027,5977.059363474251
3798,DRJ51,OUT018,3476.164245904151
3799,NCU06,OUT035,3937.3179616470693
3800,NCV18,OUT018,1105.4790833524312
3801,NCC06,OUT027,3575.4005635497297
3802,FDZ01,OUT018,1507.083047728625
3803,FDT14,OUT017,1990.5581818223072
3804,FDD11,OUT019,746.8799276547725
3805,FDN09,OUT017,3914.7715347458716
3806,NCO18,OUT010,480.9444893266623
3807,FDZ50,OUT045,3036.2478678513885
3808,FDS44,OUT013,3939.4622035147463
3809,FDI36,OUT045,3279.270230562198
3810,FDA26,OUT010,643.1598485609514
3811,NCY53,OUT049,1840.0088547085772
3812,FDF32,OUT049,3473.018446710191
3813,FDF59,OUT010,316.74748335078175
3814,FDB20,OUT046,1154.6665754958549
3815,DRH11,OUT035,910.4896337579949
3816,FDT03,OUT049,3091.8864918327718
3817,NCH06,OUT035,3962.4953851675905
3818,FDR55,OUT049,3090.7258202978096
3819,FDI10,OUT035,2985.1911183679804
3820,FDZ12,OUT045,2244.3351965857432
3821,FDM12,OUT049,3095.9319878306856
3822,DRB25,OUT045,1732.7599372036918
3823,NCS41,OUT013,3012.3636700522566
3824,NCT53,OUT049,2548.5078026419706
3825,NCD55,OUT013,781.1483284058733
3826,FDY08,OUT049,2279.7456879951746
3827,NCP55,OUT049,871.6130441071234
3828,FDA33,OUT013,2352.7909386134347
3829,FDQ33,OUT013,2375.326956517471
3830,FDE45,OUT027,4641.766735822527
3831,FDT26,OUT013,1999.363647271909
3832,NCV53,OUT049,3923.7874613149756
3833,FDK60,OUT027,2520.8433546674264
3834,NCJ29,OUT046,1373.0333847331992
3835,FDI15,OUT045,3886.8524193893895
3836,FDX21,OUT013,1847.9828037720474
3837,FDV49,OUT019,777.591820510209
3838,DRO59,OUT046,1157.227734208674
3839,FDZ14,OUT045,2077.0548277724397
3840,FDP32,OUT027,3317.6511378669084
3841,FDC33,OUT017,3398.840963665495
3842,FDT14,OUT010,306.3892834997194
3843,NCN54,OUT027,1986.3110710813312
3844,FDR57,OUT027,3807.7251361504095
3845,DRK12,OUT046,770.8065195042929
3846,FDX52,OUT049,3248.5974607383396
3847,FDX08,OUT010,486.4965296107273
3848,FDP10,OUT010,246.3421301154125
3849,NCP50,OUT045,1141.7348987357336
3850,NCL06,OUT013,3972.787626152179
3851,FDP25,OUT013,3698.506630884423
3852,FDE53,OUT013,1763.3255893049584
3853,FDL27,OUT017,1074.799097931926
3854,FDC35,OUT049,3530.778185804666
3855,DRJ47,OUT010,484.7715241651231
3856,FDD16,OUT018,968.324415253504
3857,NCN42,OUT049,2348.1155157705325
3858,FDC38,OUT027,3607.1230215818523
3859,NCO07,OUT045,3507.089260050553
3860,FDQ20,OUT049,781.4233430534989
3861,FDI32,OUT046,1988.8726336285563
3862,FDN20,OUT010,486.4965296107273
3863,DRJ51,OUT027,5880.593564732924
3864,FDU08,OUT045,1550.9258390566083
3865,DRN37,OUT019,480.93767542633015
3866,FDD05,OUT010,304.43666414872064
3867,FDW15,OUT046,2363.4634154187734
3868,FDI52,OUT046,2084.0244247874066
3869,DRM11,OUT049,3913.3077672684853
3870,NCO06,OUT045,757.4389388589449
3871,FDU38,OUT049,3098.7887853700545
3872,FDU59,OUT018,2251.1588477068685
3873,FDJ10,OUT046,2255.6664967285465
3874,FDM13,OUT049,2238.4797327188317
3875,NCJ30,OUT019,473.61806005821853
3876,FDM45,OUT018,1701.4924305860322
3877,FDP36,OUT045,774.8453188097153
3878,NCD30,OUT010,196.2504376208076
3879,FDN48,OUT017,1473.4666776556178
3880,FDY32,OUT049,2570.4499448155966
3881,FDU47,OUT046,2281.522250134763
3882,FDF17,OUT019,580.0657582875909
3883,FDP34,OUT017,2404.5751854334994
3884,FDA47,OUT049,2567.788552251669
3885,DRD27,OUT027,2542.3897554597206
3886,FDW38,OUT045,881.8310912821281
3887,FDZ15,OUT019,317.60603575207375
3888,FDZ03,OUT027,4823.534995471468
3889,NCN19,OUT049,3091.8864918327718
3890,FDG02,OUT035,3126.9103850733363
3891,FDS31,OUT035,3044.010238413876
3892,FDW43,OUT019,732.9412804778365
3893,FDZ47,OUT010,205.522672339918
3894,FDO57,OUT017,2564.251607798329
3895,NCL07,OUT013,788.3062557296387
3896,NCV42,OUT013,1844.243354031058
3897,FDP40,OUT017,1837.9669316354586
3898,FDP48,OUT019,505.60201151867597
3899,FDH21,OUT017,2561.561463604797
3900,NCP02,OUT049,975.5079678657855
3901,FDK24,OUT049,784.7544442622313
3902,FDC41,OUT045,1142.7000374836612
3903,FDF08,OUT017,1378.1689438181581
3904,FDO49,OUT017,875.9056174252247
3905,FDS56,OUT027,5954.521370064126
3906,FDX46,OUT018,883.8162759519931
3907,FDQ07,OUT013,3697.958663137704
3908,FDC32,OUT010,191.07970333858148
3909,FDT21,OUT019,740.5134251219558
3910,FDG58,OUT045,2372.964756991745
3911,FDW14,OUT049,1375.2415893792477
3912,DRA12,OUT027,3603.8490040472475
3913,FDV27,OUT013,1385.259270896965
3914,DRD25,OUT013,1848.8403313654326
3915,DRF48,OUT027,4738.018580440237
3916,FDX24,OUT017,1472.5114059824994
3917,DRJ51,OUT046,3879.3007046228104
3918,FDE45,OUT045,2911.3730204896456
3919,FDE14,OUT046,1651.1558902291433
3920,FDG53,OUT045,2225.0590558757126
3921,FDT08,OUT046,2354.744771985359
3922,DRC27,OUT027,5951.657855101372
3923,FDG20,OUT035,2998.5285939457813
3924,FDC21,OUT046,1760.6166232532694
3925,FDV31,OUT018,2683.4406561116525
3926,FDB58,OUT045,2246.018148650437
3927,FDV23,OUT046,2080.2458198127465
3928,FDA25,OUT019,260.2229675840404
3929,FDC15,OUT046,2405.1438498196867
3930,FDU47,OUT049,2274.24207757491
3931,FDE23,OUT013,782.8311882155508
3932,FDS08,OUT013,2984.917846894498
3933,FDW03,OUT027,2724.877629042231
3934,FDJ60,OUT018,2261.9326279944794
3935,FDM34,OUT017,2246.2991744996402
3936,FDW33,OUT013,1762.2371285238296
3937,FDZ40,OUT013,880.9166811866814
3938,FDE33,OUT018,1015.3615955367536
3939,NCC06,OUT010,332.66985449243714
3940,FDU11,OUT046,1975.4029961558049
3941,FDL44,OUT017,2561.1279192357065
3942,NCZ29,OUT017,2076.0261907998147
3943,FDG28,OUT010,786.8708691296516
3944,FDL12,OUT018,866.8517896159983
3945,FDD52,OUT017,1752.8236613159288
3946,FDO15,OUT013,1096.96949836525
3947,NCN29,OUT027,1470.2319841828237
3948,FDW36,OUT013,1763.1303930529443
3949,FDB21,OUT046,3889.617586499602
3950,FDZ28,OUT013,2250.240341589532
3951,FDY10,OUT035,2002.1849042446984
3952,DRG39,OUT017,865.6571647982197
3953,FDN28,OUT013,1761.0365889116517
3954,FDV15,OUT035,1772.6939130677029
3955,DRI13,OUT035,3631.4281751559424
3956,FDH20,OUT046,1492.863623471919
3957,FDY51,OUT013,3706.021628209949
3958,FDE16,OUT013,3605.8232392248547
3959,FDX40,OUT018,748.1582684145517
3960,FDC48,OUT018,1017.5152264053824
3961,FDS14,OUT046,2403.223439398641
3962,FDX56,OUT017,3559.1576385068834
3963,FDI10,OUT046,2958.6170736467184
3964,FDI14,OUT013,2344.0983277184673
3965,DRM48,OUT013,789.0761982255524
3966,NCH07,OUT027,3857.280326050397
3967,FDY26,OUT013,3605.082048358545
3968,FDD02,OUT027,3154.613264910597
3969,FDM12,OUT046,3103.2121603905384
3970,DRF01,OUT010,377.3071547367983
3971,FDV36,OUT046,2082.8640897874657
3972,DRI59,OUT013,3728.965061633912
3973,FDV03,OUT018,2068.582711942133
3974,FDO39,OUT017,2971.1191672687933
3975,NCB07,OUT018,2963.801886825231
3976,FDH38,OUT027,3122.5436308696453
3977,FDZ13,OUT035,791.754791588835
3978,NCZ30,OUT046,2077.2761038442427
3979,NCA06,OUT035,766.5048881291465
3980,FDB04,OUT049,1376.196861052366
3981,FDN50,OUT013,1493.8761269841802
3982,NCG06,OUT049,3924.4646111306133
3983,NCY17,OUT018,748.1582684145517
3984,FDC23,OUT046,2946.4385522472858
3985,FDK33,OUT049,3542.373233579575
3986,FDR03,OUT049,3550.821878547624
3987,FDZ07,OUT045,1067.0069044611048
3988,FDO38,OUT013,1172.1053545849861
3989,FDS59,OUT046,1755.113012833005
3990,DRM11,OUT019,775.3079465957309
3991,FDX52,OUT027,4904.101726657655
3992,DRJ35,OUT018,865.0943665170136
3993,NCP53,OUT046,3917.285648130794
3994,FDW15,OUT019,379.6137326326359
3995,DRI47,OUT045,2292.194552043232
3996,DRZ11,OUT035,2116.5984111324224
3997,FDS02,OUT013,3297.885614507833
3998,DRD49,OUT018,3537.2271451098313
3999,FDW38,OUT049,876.2263372510996
4000,FDR21,OUT019,475.39149536762346
4001,FDE40,OUT013,1103.8717919025326
4002,FDI02,OUT045,1831.0648680039887
4003,FDQ04,OUT045,776.4581357700516
4004,FDY14,OUT017,3951.8499301341253
4005,NCT54,OUT046,1560.8765013202928
4006,DRD25,OUT017,1826.9296157494564
4007,DRE01,OUT045,3899.794461650586
4008,FDJ12,OUT010,607.1286010050793
4009,NCZ05,OUT049,1752.3526361141226
4010,DRB25,OUT019,265.05768177747234
4011,NCC31,OUT045,2358.8272623822754
4012,FDM16,OUT045,1151.2232759416343
4013,DRG11,OUT049,1752.316899178393
4014,FDV24,OUT027,3680.6193820831168
4015,FDV43,OUT046,770.3609674645339
4016,FDG05,OUT018,2070.5353312931315
4017,FDV23,OUT010,316.74748335078175
4018,FDI58,OUT018,1288.0398389090092
4019,FDQ11,OUT017,3906.5980733045926
4020,FDC05,OUT027,5134.891392195467
4021,FDF40,OUT013,4001.851486331989
4022,FDU02,OUT018,3430.1120887813267
4023,FDT32,OUT013,3138.083696571448
4024,NCF06,OUT017,3902.115874257485
4025,FDT46,OUT013,808.8182647094492
4026,FDR58,OUT010,183.6502672588622
4027,FDY04,OUT046,2574.2987823156077
4028,FDT58,OUT045,2908.559554262913
4029,FDE46,OUT049,2355.826105869293
4030,DRH11,OUT017,921.9988126970287
4031,DRI51,OUT046,2950.217157221946
4032,FDC35,OUT017,3527.4031820889404
4033,FDP45,OUT035,4029.4776669248563
4034,FDC45,OUT017,2954.392236558346
4035,FDU01,OUT045,3029.3455743141058
4036,FDJ53,OUT010,307.1322235806616
4037,FDJ46,OUT017,2949.6484928357586
4038,FDX07,OUT013,3110.528211210262
4039,NCI30,OUT049,3924.4646111306133
4040,FDE47,OUT027,3307.3386054837397
4041,FDV48,OUT045,1151.9833513627386
4042,FDN16,OUT019,260.2229675840404
4043,FDM52,OUT013,2376.415417298599
4044,FDA32,OUT027,5474.888013837719
4045,FDH05,OUT017,3891.2292886446976
4046,FDW25,OUT010,170.86438705265215
4047,FDQ09,OUT046,1983.17361823285
4048,NCM17,OUT010,44.06626720513468
4049,DRM59,OUT046,2378.0342866291917
4050,FDV47,OUT027,2251.078375454076
4051,DRE15,OUT035,1117.1201454995787
4052,FDS25,OUT010,246.697517890408
4053,NCZ05,OUT018,1513.763142598922
4054,NCV05,OUT019,382.87298736047126
4055,DRM37,OUT046,3246.203926915088
4056,FDV58,OUT027,4927.927893630812
4057,FDN22,OUT027,5947.56612310178
4058,NCO06,OUT049,777.7917131904799
4059,FDT56,OUT019,83.2685976601169
4060,FDM02,OUT013,1386.2145425700835
4061,FDA09,OUT046,2959.5723453198366
4062,NCC06,OUT035,2093.909457662124
4063,NCL54,OUT049,2952.2151999900066
4064,NCB55,OUT017,932.7564765703346
4065,FDB12,OUT017,1752.6284650639147
4066,NCA54,OUT049,2951.250061242079
4067,NCS38,OUT049,1987.2252605299675
4068,FDC02,OUT049,3955.224933849851
4069,FDK44,OUT019,479.1701003422836
4070,FDE16,OUT035,3593.4793891169716
4071,NCS05,OUT035,2278.666674659489
4072,FDZ59,OUT045,2919.906334745856
4073,FDI20,OUT017,3585.9027002457306
4074,FDQ14,OUT046,2353.0197665397545
4075,FDF53,OUT017,2963.1108799917606
4076,FDW25,OUT017,1365.4077516396562
4077,NCQ43,OUT010,248.39572964446845
4078,FDX52,OUT013,3144.450199104265
4079,FDE28,OUT045,3777.7868383623154
4080,FDN15,OUT017,2248.352774028696
4081,FDO28,OUT017,1978.5568563414818
4082,FDQ33,OUT045,2311.3621635807217
4083,FDM22,OUT010,52.59388457446751
4084,FDJ03,OUT017,782.5351165470778
4085,FDI16,OUT045,868.6062121918901
4086,FDI09,OUT027,5880.940006650832
4087,FDX55,OUT013,3637.600718983022
4088,FDS23,OUT027,3543.9830321611316
4089,DRC12,OUT045,3052.199369333615
4090,FDH41,OUT049,3572.7007730703103
4091,FDN01,OUT013,3002.249643176974
4092,FDV55,OUT045,2293.9195574888363
4093,NCJ19,OUT013,938.8061386124875
4094,NCY29,OUT010,86.77329954145002
4095,FDP03,OUT018,1811.9074180509583
4096,FDZ52,OUT045,1820.6212191249697
4097,FDH31,OUT010,230.52686894306976
4098,FDQ19,OUT018,3486.0002162310493
4099,FDS15,OUT035,1783.137561946722
4100,FDN32,OUT017,2954.299148782148
4101,FDH32,OUT049,1572.243752136071
4102,FDF33,OUT017,1823.3819439625397
4103,FDJ22,OUT046,3082.818600256056
4104,FDG56,OUT010,109.7466908840686
4105,FDC05,OUT046,3256.84277204612
4106,FDK09,OUT013,3824.0168901531074
4107,NCV29,OUT045,2909.648015044041
4108,NCC43,OUT019,748.2113435855107
4109,NCA42,OUT049,2404.256343418774
4110,FDC10,OUT046,1994.5725387849875
4111,FDC16,OUT013,1386.2145425700835
4112,NCL17,OUT013,2287.81441618567
4113,FDA51,OUT035,2019.916810779982
4114,FDW01,OUT017,2354.504701682623
4115,NCF30,OUT045,2218.7044521891753
4116,FDN49,OUT013,787.3797356861245
4117,FDY20,OUT045,1370.6743423328094
4118,FDC15,OUT045,2364.574707641782
4119,FDY24,OUT046,875.1884664075217
4120,NCG43,OUT017,1469.8348390691708
4121,FDA48,OUT013,3705.8264319579357
4122,NCF55,OUT017,763.9782686711752
4123,FDL38,OUT049,1376.196861052366
4124,NCQ29,OUT018,3499.7171515217105
4125,FDC34,OUT017,2415.0188343125183
4126,FDP36,OUT027,1497.5122191493263
4127,FDN50,OUT010,185.91619838009416
4128,FDO23,OUT049,1482.7414417791579
4129,FDT56,OUT013,960.9496895279678
4130,FDT13,OUT027,4824.266319262968
4131,FDZ03,OUT013,3145.4153378521924
4132,FDQ03,OUT010,778.0974450650642
4133,FDU44,OUT045,2535.4546455833074
4134,FDD03,OUT049,3884.1606434814043
4135,NCH30,OUT013,1846.1995013878336
4136,FDS60,OUT010,488.26410469477383
4137,FDG08,OUT046,2963.3509502944967
4138,FDX38,OUT017,782.5351165470778
4139,FDD22,OUT017,1978.0609334142318
4140,FDW51,OUT013,3560.5677357784734
4141,FDL09,OUT017,2961.057280462705
4142,FDZ60,OUT045,1733.7250759516194
4143,NCH07,OUT046,2401.316814981226
4144,NCQ41,OUT049,3250.2939232777676
4145,FDW04,OUT049,2239.267388398696
4146,FDI08,OUT027,5983.508162152429
4147,FDR19,OUT019,381.3387380782401
4148,FDV13,OUT046,1383.4770336122183
4149,FDB52,OUT017,3951.8499301341253
4150,FDZ48,OUT027,2897.0987383005368
4151,NCO14,OUT049,776.8265744425522
4152,FDZ50,OUT013,3117.859852491006
4153,FDN27,OUT019,317.60603575207375
4154,FDQ60,OUT013,1998.177442411047
4155,FDR49,OUT017,772.1013347428683
4156,DRJ35,OUT027,1890.1343287071952
